case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10655_1000671,1,1,14,41,40,55,21,64,28.38784205426495,48.49446780991089,50.44916557275372,3935,17415,0.9999631643295288,0.5029293298721313,0.1,coarse_multithreshold,False
10655_1000671,2,1,15,29,45,55,22,42,20.569720133515705,50.17632189697641,28.765314526526417,764,2800,0.808002233505249,0.3388141691684723,0.15,coarse_multithreshold,False
10655_1000671,3,2,19,41,29,42,17,29,29.186455482849755,34.04552273158533,22.477165295499464,1005,3432,0.7078813910484314,0.2561727464199066,0.1,coarse_multithreshold,False
11061_1001083,1,2,13,36,8,30,20,53,24.73267156978663,21.335854183843587,41.596312960473725,3805,16698,0.9998039603233337,0.4813869893550873,0.1,coarse_multithreshold,False
11061_1001083,2,3,25,35,9,14,21,29,30.310928094339264,10.928521430155962,24.085298133541105,174,400,0.3532405495643616,0.2163597196340561,0.15,coarse_multithreshold,False
11061_1001083,3,2,17,24,14,21,23,30,20.208781058112056,17.795119714916428,25.781985922000068,91,343,0.24717450141906738,0.18196365237236023,0.15,coarse_multithreshold,False
11061_1001083,4,2,18,23,17,20,24,28,19.8552492759499,18.226916677010568,25.964428365659806,22,60,0.24717450141906738,0.21656638383865356,0.2,coarse_multithreshold,False
11061_1001083,5,3,24,34,41,47,21,24,28.557349827052523,43.223468005493764,22.421950488117524,68,180,0.17399397492408752,0.12760847806930542,0.1,coarse_multithreshold,False
10975_1000994,1,2,16,31,30,61,83,94,22.294012666284463,41.240877785244535,88.29261620801422,2268,5115,0.9947256445884705,0.49068865180015564,0.1,coarse_multithreshold,False
10975_1000994,2,3,18,34,59,68,27,39,23.77428939637194,62.53834141934353,32.55057922424797,796,1728,0.8317838311195374,0.312330961227417,0.1,coarse_multithreshold,True
10975_1000994,3,1,13,33,19,29,25,46,22.289633981022543,23.340068095696946,34.25181343851188,1708,4200,0.7360020279884338,0.26552245020866394,0.1,coarse_multithreshold,False
10975_1000994,4,4,27,36,79,84,90,95,31.639265781823248,80.73969242995528,92.47522696218942,95,225,0.23535363376140594,0.1397702395915985,0.1,coarse_multithreshold,False
10764_1000780,1,7,43,56,67,83,35,59,51.03032412253182,74.76944247817237,47.28524818494596,2283,4992,0.9997406601905823,0.578576922416687,0.1,coarse_multithreshold,False
10764_1000780,2,5,27,37,58,65,22,34,31.53593959265728,60.27053698367505,27.986116042095023,339,840,0.6563807725906372,0.24943700432777405,0.1,coarse_multithreshold,False
10764_1000780,3,2,11,31,23,33,49,65,21.551946009888155,27.748334022511006,57.667457999386656,590,3200,0.4821235239505768,0.17370399832725525,0.1,coarse_multithreshold,False
10764_1000780,4,1,17,30,26,29,55,63,24.17063145967107,27.299744535721906,59.27747606534591,74,312,0.4821235239505768,0.3213360905647278,0.25,coarse_multithreshold,False
10764_1000780,5,3,12,19,46,51,27,33,14.754691504242386,47.94635026240834,29.200629788081937,111,210,0.22392188012599945,0.1393241584300995,0.1,coarse_multithreshold,False
10764_1000780,6,6,29,36,59,61,47,53,32.22163716342151,59.42368681531476,49.03046487508157,46,84,0.13801902532577515,0.11472418904304504,0.1,coarse_multithreshold,False
10764_1000780,7,1,5,13,45,51,81,89,8.179516432039316,47.58697472629579,84.43211899763216,150,384,0.12768864631652832,0.11006110161542892,0.1,coarse_multithreshold,False
11387_1001411,1,3,28,41,54,68,0,12,34.002186775669394,60.795599463930444,4.61492033564321,1040,2184,0.9961997866630554,0.4789816737174988,0.1,coarse_multithreshold,False
11387_1001411,2,2,21,37,41,49,59,68,28.82119317485354,46.76259804185846,63.495376014181396,204,1152,0.2608188986778259,0.13756872713565826,0.1,coarse_multithreshold,False
11387_1001411,3,4,29,36,45,49,64,68,32.22034321571334,47.01350056797667,65.27112981472104,38,112,0.2608188986778259,0.18365103006362915,0.15,coarse_multithreshold,False
11387_1001411,4,2,22,28,46,49,61,64,24.291071501754832,47.23723475052299,61.6053593886659,24,54,0.20039679110050201,0.16875414550304413,0.15,coarse_multithreshold,False
11387_1001411,5,1,16,27,46,51,37,43,19.544680165044856,47.78800478486708,38.68902878491951,105,330,0.19905439019203186,0.12892407178878784,0.1,coarse_multithreshold,False
11387_1001411,6,1,17,22,47,49,37,42,18.532888957151936,47.65678506313942,38.673341983163574,20,50,0.19905439019203186,0.1667446792125702,0.15,coarse_multithreshold,False
11114_1001137,1,2,17,40,46,56,20,33,29.59178174324705,50.79758317717576,26.662536854622804,1417,2990,0.9916225075721741,0.4447781443595886,0.1,coarse_multithreshold,False
11114_1001137,2,1,12,29,19,33,33,51,19.354878840226586,25.347371878266465,40.60514585890812,951,4284,0.7983812689781189,0.27210602164268494,0.1,coarse_multithreshold,False
11114_1001137,3,1,16,24,21,30,36,47,19.628436268555756,25.067276268331792,40.607996314849885,387,792,0.7983812689781189,0.44574621319770813,0.25,coarse_multithreshold,False
11114_1001137,4,3,19,38,40,53,46,58,26.0460843466552,46.480872040644414,51.207073055715504,928,2964,0.7141591310501099,0.23452793061733246,0.1,coarse_multithreshold,True
10955_1000974,1,1,18,45,16,40,19,38,30.004953940805482,25.20839032081501,25.913046083314914,2553,12312,0.7182329893112183,0.2610566020011902,0.1,coarse_multithreshold,False
10955_1000974,2,3,29,51,47,57,19,31,36.68305004973802,51.25572920504606,23.975183135193475,884,2640,0.6465085744857788,0.24758058786392212,0.1,coarse_multithreshold,False
10955_1000974,3,2,26,36,48,54,45,54,30.79666638951688,49.944558233658626,49.21709657356472,238,540,0.3477884531021118,0.16336500644683838,0.1,coarse_multithreshold,False
10955_1000974,4,2,29,33,49,51,47,51,30.44900197045597,49.5866231939527,48.79923223284763,21,32,0.3477884531021118,0.2869565486907959,0.25,coarse_multithreshold,False
10692_1000708,1,1,16,60,37,68,20,48,40.72906519530065,51.6813528928925,33.31633655435986,15386,38192,0.9999997615814209,0.6766334176063538,0.1,coarse_multithreshold,False
10692_1000708,2,3,28,44,58,68,55,65,35.695107204534814,62.20857887404595,59.5192316577769,777,1600,0.8575254678726196,0.3353072702884674,0.1,coarse_multithreshold,False
10692_1000708,3,2,25,37,0,1,49,65,30.44041543987311,0.0,57.006034019030174,137,192,0.17215248942375183,0.13093218207359314,0.1,coarse_multithreshold,False
10275_1000280,1,7,37,70,69,90,21,40,58.92367723351038,78.10404408935237,28.901290896462303,3465,13167,0.9401206374168396,0.2732049822807312,0.1,coarse_multithreshold,False
10275_1000280,2,1,0,14,0,15,74,93,4.320296578512427,6.616340785011118,82.75658279501458,1769,3990,0.7567371726036072,0.28383901715278625,0.1,coarse_multithreshold,False
10275_1000280,3,6,32,56,70,82,60,72,44.8005030301258,75.21164570736309,65.79328891126339,781,3456,0.5962696075439453,0.18444162607192993,0.1,coarse_multithreshold,False
10275_1000280,4,7,46,55,72,78,63,71,50.06984038369707,75.1484192303971,66.48923206732154,162,432,0.5962696075439453,0.31923723220825195,0.2,coarse_multithreshold,False
10275_1000280,5,3,25,33,36,44,53,63,28.92494781753533,39.529455811121416,57.888252678890325,230,640,0.5415979623794556,0.20090743899345398,0.1,coarse_multithreshold,False
10275_1000280,6,2,27,32,38,42,55,61,28.995080925203133,39.49943177639659,57.94303395442377,54,120,0.5415979623794556,0.35057950019836426,0.25,coarse_multithreshold,False
10275_1000280,7,4,33,40,71,81,61,69,35.570696798863196,74.4034918654337,63.72639496559112,74,560,0.32911980152130127,0.23221845924854279,0.2,coarse_multithreshold,False
10275_1000280,8,4,33,37,71,76,62,64,34.49500654961191,72.67892853063636,62.643648096191605,17,40,0.32911980152130127,0.2771017551422119,0.25,coarse_multithreshold,False
11298_1001321,1,2,11,26,22,42,20,37,17.528702255541063,28.02472671238489,26.89428404377836,1893,5100,0.9885685443878174,0.42189279198646545,0.1,coarse_multithreshold,False
11298_1001321,2,5,23,42,37,56,21,55,32.137358956449916,48.97075839795652,41.47046526476209,1861,12274,0.9771472811698914,0.332013875246048,0.1,coarse_multithreshold,False
11298_1001321,3,5,27,40,45,55,39,54,32.89753946180341,49.62889283105157,46.60122637042219,639,1950,0.9771472811698914,0.5715726613998413,0.25,coarse_multithreshold,False
11298_1001321,4,3,24,35,46,52,27,37,29.272163264087315,48.807152822410835,30.189069535632026,235,660,0.8128012418746948,0.41469311714172363,0.25,coarse_multithreshold,False
11298_1001321,5,3,21,33,18,24,48,55,25.97450337478438,21.135010572306967,50.51565073618512,194,504,0.30418825149536133,0.1534055471420288,0.1,coarse_multithreshold,False
11298_1001321,6,4,22,30,20,23,49,53,25.55808989373665,21.177724131469798,50.17834437085088,34,96,0.30418825149536133,0.23394061625003815,0.2,coarse_multithreshold,False
11298_1001321,7,2,23,28,21,22,49,52,25.301026800252988,21.0,50.00198055974508,7,15,0.30418825149536133,0.27620837092399597,0.25,coarse_multithreshold,False
11298_1001321,8,4,21,29,25,31,36,42,25.49411476756849,27.346277412054395,37.97841836540534,136,288,0.26692885160446167,0.14387448132038116,0.1,coarse_multithreshold,False
11314_1001337,1,1,11,49,24,64,20,55,27.908230479681997,48.808887050813794,30.053988658149752,12945,53200,0.999734103679657,0.5111706852912903,0.1,coarse_multithreshold,False
11314_1001337,2,2,27,44,45,63,46,61,34.79405900082535,55.43784248030379,53.87539110131569,1445,4590,0.8646131157875061,0.33061355352401733,0.1,coarse_multithreshold,False
11367_1001390,1,1,8,36,26,43,37,56,17.89399519711307,33.402598020146556,46.2723138136808,2826,9044,0.9831637740135193,0.41109052300453186,0.1,coarse_multithreshold,False
11367_1001390,2,2,16,26,49,59,43,54,20.80797911287201,53.532145263377004,48.10275854258148,526,1100,0.8089352250099182,0.32741478085517883,0.1,coarse_multithreshold,True
11367_1001390,3,3,18,32,47,57,18,29,26.295739985271346,52.07941032760654,23.208495452402715,260,1540,0.3376201093196869,0.14801274240016937,0.1,coarse_multithreshold,False
11367_1001390,4,3,25,31,51,54,20,25,27.679768748328335,51.617405003613946,22.853593707495385,40,90,0.3376201093196869,0.24491944909095764,0.2,coarse_multithreshold,False
11367_1001390,5,4,19,25,27,31,26,30,22.063103813645743,27.934437450132524,27.565553827107117,40,96,0.1856212019920349,0.12719421088695526,0.1,coarse_multithreshold,False
10834_1000850,1,1,18,47,16,40,36,64,30.97149423481414,25.782849852892017,51.179282055138344,6450,19488,0.9999996423721313,0.6891596913337708,0.1,coarse_multithreshold,True
10834_1000850,2,2,24,32,38,45,30,36,27.72286384390679,40.40935218192503,33.125957380575166,162,336,0.29008856415748596,0.14941681921482086,0.1,coarse_multithreshold,False
10834_1000850,3,2,26,30,39,42,32,35,27.318160670214517,39.951327013977675,33.24953027458045,20,36,0.29008856415748596,0.23126082122325897,0.2,coarse_multithreshold,False
10070_1000070,1,2,16,45,32,52,19,37,29.920169459518018,42.84273622575122,26.180054812827677,3120,10440,0.9988860487937927,0.467585951089859,0.1,coarse_multithreshold,False
10070_1000070,2,1,11,32,22,40,40,65,19.263310802840984,30.401193333807008,53.80416844994404,2305,9450,0.9451369047164917,0.3958453834056854,0.1,coarse_multithreshold,False
10070_1000070,3,4,20,34,35,48,61,76,27.731226971162332,42.42241481702782,66.725847298324,1012,2730,0.8912737369537354,0.3288462460041046,0.1,coarse_multithreshold,False
10070_1000070,4,3,19,33,6,18,65,75,25.928814050883716,12.446517301996922,69.53550084785135,411,1680,0.49885499477386475,0.17363914847373962,0.1,coarse_multithreshold,False
10070_1000070,5,4,23,29,11,16,68,73,26.164234531315973,13.11424618586411,69.71776928257755,53,150,0.49885499477386475,0.33059972524642944,0.25,coarse_multithreshold,False
10070_1000070,6,5,23,29,23,29,35,40,25.97360360550191,25.393480464581927,37.04666460435006,70,180,0.2702879309654236,0.14896774291992188,0.1,coarse_multithreshold,False
10070_1000070,7,5,25,28,25,27,37,39,26.224340899422014,25.493510164558476,37.395592081322256,10,12,0.2702879309654236,0.23583361506462097,0.2,coarse_multithreshold,False
11108_1001131,1,3,20,42,36,50,17,39,29.937827238188152,42.71782850735315,26.23963093959293,3086,6776,0.9999998807907104,0.6701998710632324,0.1,coarse_multithreshold,False
11108_1001131,2,5,24,44,35,51,49,61,34.34230650010649,44.29556829368863,54.79472409408383,1305,3840,0.8890035152435303,0.3122963309288025,0.1,coarse_multithreshold,False
11108_1001131,3,2,17,34,14,24,40,49,24.35374615764891,18.27527055916449,43.67415708825648,668,1530,0.7454107403755188,0.23635320365428925,0.1,coarse_multithreshold,False
11108_1001131,4,4,24,35,26,35,50,57,28.717023965831896,30.07783027513154,52.79046504351543,254,693,0.576792299747467,0.21564477682113647,0.1,coarse_multithreshold,False
11108_1001131,5,1,12,16,14,19,32,39,13.561620761867482,15.202727032906473,35.07266887113669,46,140,0.1623462289571762,0.11913137137889862,0.1,coarse_multithreshold,False
10846_1000862,1,1,9,31,22,38,20,39,19.305898017971725,29.12201771858139,28.867551372305623,3415,6688,0.9987982511520386,0.5336522459983826,0.1,coarse_multithreshold,False
10846_1000862,2,2,22,26,29,37,53,60,23.398192903668573,33.11895941357494,56.69254640160825,85,224,0.2136431187391281,0.1351206749677658,0.1,coarse_multithreshold,False
10846_1000862,3,2,23,25,31,36,55,59,23.45419710400849,32.99271353892744,57.007765034086574,24,40,0.2136431187391281,0.17420697212219238,0.15,coarse_multithreshold,False
10705_1000721,1,1,16,45,13,49,38,70,30.946954608701848,29.239287326166604,55.07574433375118,8566,33408,0.9996292591094971,0.5658197402954102,0.1,coarse_multithreshold,False
10705_1000721,2,2,23,39,41,53,21,36,29.185167041219305,46.66291904413773,27.621676239138587,1267,2880,0.931542158126831,0.3670487105846405,0.1,coarse_multithreshold,False
11385_1001409,1,2,17,48,41,63,13,42,33.35521405424618,51.87132788746824,25.623622329829516,7569,19778,0.9999992847442627,0.6158300638198853,0.1,coarse_multithreshold,True
11385_1001409,2,3,21,31,64,70,22,31,25.14919960052977,66.36130503786899,25.573428053765557,257,540,0.20603641867637634,0.13620921969413757,0.1,coarse_multithreshold,False
11385_1001409,3,1,14,19,25,31,46,51,16.246630239569853,27.76886929988328,47.802461589277925,64,150,0.171224445104599,0.12667907774448395,0.1,coarse_multithreshold,False
10319_1000325,1,3,8,40,27,68,43,73,19.98155501003128,58.216720927726215,55.562189789677625,5674,39360,1.0,0.5856968760490417,0.1,coarse_multithreshold,False
10319_1000325,2,2,0,93,62,86,82,114,35.37960686083285,77.49238553926634,99.27289038605973,24806,71424,0.9999984502792358,0.5543752908706665,0.1,coarse_multithreshold,False
10319_1000325,3,4,9,34,7,43,5,36,19.520200531614908,22.777884028735194,23.019260054114305,7373,27900,0.9942804574966431,0.32868680357933044,0.1,coarse_multithreshold,False
10319_1000325,4,5,11,24,28,44,44,54,14.301357923568302,35.748030800449875,48.401433312959945,399,2080,0.5397645235061646,0.24377690255641937,0.15,coarse_multithreshold,False
10319_1000325,5,4,12,16,32,42,45,53,13.43341427283439,36.562305339149425,48.873351157794104,141,320,0.5397645235061646,0.34269189834594727,0.25,coarse_multithreshold,False
10319_1000325,6,6,26,34,35,43,22,32,29.56643666969,38.39254736071618,26.143354888656173,236,640,0.45078396797180176,0.1925373375415802,0.1,coarse_multithreshold,False
10319_1000325,7,6,20,23,28,31,45,48,21.301688161102543,28.992872577283958,46.311826336768334,16,27,0.29484131932258606,0.23430082201957703,0.2,coarse_multithreshold,False
10319_1000325,8,1,0,14,47,61,98,112,3.6575237162762506,53.19266216174721,105.95487730534528,786,2744,0.24457170069217682,0.14163103699684143,0.1,coarse_multithreshold,False
11220_1001243,1,1,21,47,49,64,49,75,33.948165611446385,56.177202745101205,62.741148114061644,4186,10140,0.9999959468841553,0.6417204141616821,0.1,coarse_multithreshold,False
11220_1001243,2,3,33,48,52,61,24,35,39.71539470031443,56.310906583765046,29.07947231409735,694,1485,0.9356107115745544,0.34407755732536316,0.1,coarse_multithreshold,False
10165_1000168,1,1,11,28,14,28,32,50,19.2906244052847,20.64636544531363,40.69240302728248,2140,4284,0.9997695088386536,0.5566871762275696,0.1,coarse_multithreshold,False
10165_1000168,2,5,30,40,40,49,23,33,34.8647133108628,44.351366387537965,27.706309059024335,356,900,0.6672910451889038,0.22093890607357025,0.1,coarse_multithreshold,False
10165_1000168,3,3,21,28,34,40,21,30,24.699569314597802,36.25755263409977,24.809663137203472,169,378,0.495216429233551,0.19605693221092224,0.1,coarse_multithreshold,False
10165_1000168,4,4,24,39,48,59,66,79,28.94876791087376,52.014975896481296,71.92177740750778,475,2145,0.34507545828819275,0.16518282890319824,0.1,coarse_multithreshold,False
10165_1000168,5,3,25,31,48,55,67,76,27.592038664918878,50.947587292119,70.89252746250445,193,378,0.34507545828819275,0.2190820574760437,0.15,coarse_multithreshold,False
10165_1000168,6,5,32,37,55,58,74,78,33.814476966313464,56.21879393156047,75.44651096586055,29,60,0.2318810075521469,0.18289557099342346,0.15,coarse_multithreshold,False
10512_1000522,1,1,17,54,23,60,20,38,37.186412932303966,45.934050119140764,27.58726603156321,5498,24642,0.9966878294944763,0.3772687613964081,0.1,coarse_multithreshold,False
10512_1000522,2,1,20,38,24,36,21,33,26.99300617772446,29.70528800779994,25.741075732654004,855,2592,0.8078047633171082,0.4396866261959076,0.25,coarse_multithreshold,False
10701_1000717,8,1000,13,33,28,52,41,76,22.5,39.5,58.0,539,16800,1.0,1.0,gt,gt_jitter,True
10701_1000717,9,1001,13,33,22,48,42,77,22.5,34.5,59.0,539,18200,1.0,1.0,gt,gt_jitter,True
