case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10224_1000228,6,6,38,49,29,39,23,30,42.53963096645235,33.47511630648206,25.926092223939467,266,770,0.2495470494031906,0.13997432589530945,0.1,coarse_multithreshold,False
10224_1000228,7,4,40,45,32,35,25,27,42.312976047187476,33.36378878414286,25.2679679837396,14,30,0.2495470494031906,0.2230086773633957,0.2,coarse_multithreshold,False
10867_1000883,1,1,11,47,30,65,17,43,24.01472052654629,48.31574399917946,28.637173448946015,11256,32760,1.0,0.6666905879974365,0.1,coarse_multithreshold,True
10867_1000883,2,3,29,39,57,64,61,70,33.72836585958413,59.90351812576349,65.0830687932129,218,630,0.3951529860496521,0.16880279779434204,0.1,coarse_multithreshold,False
10867_1000883,3,2,31,37,58,62,63,68,33.51022493463892,59.74195047701898,64.92350246028226,54,120,0.3951529860496521,0.26236841082572937,0.2,coarse_multithreshold,False
11272_1001295,1,1,18,32,47,57,21,35,25.24412438055636,51.823824227336374,27.315378973827805,734,1960,0.7356024384498596,0.247385635972023,0.1,coarse_multithreshold,False
11272_1001295,2,3,28,37,15,32,17,33,31.605178429180818,23.123881933384887,22.618176014005176,721,2448,0.7315850853919983,0.23366448283195496,0.1,coarse_multithreshold,False
11272_1001295,3,2,19,41,36,52,53,66,29.63015209793502,45.81975814493094,58.44358287219172,1158,4576,0.7104519009590149,0.26173344254493713,0.1,coarse_multithreshold,False
11272_1001295,4,4,30,39,16,20,39,47,33.42819931431699,17.450551512010318,42.06695260430047,144,288,0.25737932324409485,0.14923317730426788,0.1,coarse_multithreshold,False
11272_1001295,5,4,31,36,17,19,40,44,33.125400700148965,17.476374371125,41.203912799047025,25,40,0.25737932324409485,0.21910907328128815,0.2,coarse_multithreshold,False
11009_1001029,1,2,14,39,62,86,21,38,23.871007300737595,75.66422492034414,29.07306664087837,3318,10200,0.9982116222381592,0.5021601915359497,0.1,coarse_multithreshold,False
11009_1001029,2,4,27,43,72,82,40,56,33.50323565932589,75.70251074207437,47.5727718942793,1131,2560,0.967639148235321,0.40852195024490356,0.1,coarse_multithreshold,False
11009_1001029,3,1,4,12,84,94,59,66,7.005374301778371,88.58100389974238,61.83702788378667,212,560,0.31641215085983276,0.16131341457366943,0.1,coarse_multithreshold,False
11009_1001029,4,1,5,10,86,92,61,64,6.466223345500606,88.58310142018185,61.72666905709029,44,90,0.31641215085983276,0.2496904730796814,0.2,coarse_multithreshold,False
11009_1001029,5,5,41,47,57,62,24,31,43.48628422409212,58.649397617222334,26.831523457997434,101,210,0.16337288916110992,0.12422219663858414,0.1,coarse_multithreshold,False
11009_1001029,6,3,18,28,55,64,28,39,23.514732092510428,58.89623137870174,33.29825714562242,97,990,0.16302865743637085,0.11404440551996231,0.1,coarse_multithreshold,False
10109_1000109,1,3,17,41,61,78,18,37,28.196653478002144,70.50939752048436,28.729645385812262,2442,7752,0.9984095692634583,0.48578545451164246,0.1,coarse_multithreshold,False
10109_1000109,2,2,17,51,31,58,21,37,33.18314389152256,45.45242791587706,28.302527387507343,4444,14688,0.9868835806846619,0.4065387547016144,0.1,coarse_multithreshold,False
10109_1000109,3,7,42,52,20,29,40,48,46.52311716316031,24.25880674415648,43.47214295175757,314,720,0.4846213757991791,0.18352097272872925,0.1,coarse_multithreshold,False
10109_1000109,4,4,44,50,22,27,42,46,46.224376269344496,23.812566371592535,43.05187980952002,52,120,0.4846213757991791,0.32753849029541016,0.25,coarse_multithreshold,False
10109_1000109,5,1,13,47,0,17,79,89,28.376223801383336,6.529992803289618,86.09622666874824,1966,5780,0.382381796836853,0.188164621591568,0.1,coarse_multithreshold,False
10109_1000109,6,5,33,40,49,54,58,64,35.58007997356933,51.286308360674994,61.05525125834701,100,210,0.21641117334365845,0.1423935443162918,0.1,coarse_multithreshold,False
10175_1000178,1,2,11,39,16,44,20,45,22.79748038872025,28.36412612644714,31.043753174253723,4799,19600,0.9999868869781494,0.5516881346702576,0.1,coarse_multithreshold,False
10175_1000178,2,5,35,46,45,52,59,67,39.54252957843743,47.56429265132557,62.624128312137245,237,616,0.32858267426490784,0.17214491963386536,0.1,coarse_multithreshold,False
10175_1000178,3,2,38,43,46,48,61,65,39.95779821832426,46.95387054871706,62.664471261036006,20,40,0.32858267426490784,0.28839248418807983,0.25,coarse_multithreshold,False
10175_1000178,4,4,26,35,5,12,71,78,29.74156094972785,7.856758321091859,73.62768792144126,143,441,0.2397720068693161,0.13329575955867767,0.1,coarse_multithreshold,False
10175_1000178,5,6,47,59,1,9,71,79,52.38916462764317,4.202207123873889,74.54584590954978,284,768,0.22702322900295258,0.1335304081439972,0.1,coarse_multithreshold,False
10175_1000178,6,1,0,7,3,9,23,27,2.521275471928756,5.455573747315967,24.25466003321077,82,168,0.14309678971767426,0.11922737210988998,0.1,coarse_multithreshold,False
10570_1000582,1,1,13,42,20,45,27,64,27.75225346409308,32.69377411980052,48.325633004171166,9068,26825,1.0,0.6477984189987183,0.1,coarse_multithreshold,True
10155_1000158,1,1,6,24,83,97,56,72,15.237472360512283,90.53889916442027,63.47091848662454,1743,4032,0.9983358979225159,0.5270184278488159,0.1,coarse_multithreshold,False
10155_1000158,2,5,35,55,47,78,20,40,43.16131051580298,65.89583526220882,28.986122495562064,2922,12400,0.9908892512321472,0.41397643089294434,0.1,coarse_multithreshold,False
10155_1000158,3,3,11,23,38,61,30,56,16.225639629797882,50.17016113955672,41.61173189603058,2123,7176,0.9743321537971497,0.3456767797470093,0.1,coarse_multithreshold,False
10155_1000158,4,2,8,20,40,51,60,72,13.712251303563487,44.56591614965047,65.68618668399937,672,1584,0.9067153930664062,0.3394707143306732,0.1,coarse_multithreshold,False
10155_1000158,5,4,12,27,76,91,30,44,18.1921777693891,82.21447738994732,36.83594247632327,938,3150,0.8963205814361572,0.31714141368865967,0.1,coarse_multithreshold,False
10155_1000158,6,11,72,85,88,97,49,70,78.3616838911821,92.37278620640882,58.5641017531657,1139,2457,0.6918433308601379,0.25949957966804504,0.1,coarse_multithreshold,False
10155_1000158,7,6,47,53,70,74,69,74,49.91852209809941,71.00809076554637,71.04595057888565,44,120,0.17042236030101776,0.12099377810955048,0.1,coarse_multithreshold,False
10155_1000158,8,10,64,69,90,96,42,48,65.37519365628792,91.9328041716145,45.51061780790692,76,180,0.14457012712955475,0.11867550760507584,0.1,coarse_multithreshold,False
11415_1001439,1,1,11,41,20,40,20,43,26.212773351007858,29.606442949195085,28.76629929888127,4705,13800,0.9996026158332825,0.5517419576644897,0.1,coarse_multithreshold,False
11134_1001157,1,2,11,38,40,52,19,61,24.32083130695638,44.903629794808616,41.9606563391893,5088,13608,0.999946117401123,0.5387061238288879,0.1,coarse_multithreshold,False
11134_1001157,2,1,6,25,22,36,29,52,13.452597090802257,27.41796219937306,39.72931326181088,1466,6118,0.9671933054924011,0.3575683832168579,0.1,coarse_multithreshold,False
10906_1000923,1,1,18,48,50,68,23,50,30.829278857174927,60.147480838420506,35.03285228086506,4233,14580,0.9954527616500854,0.494135320186615,0.1,coarse_multithreshold,False
10906_1000923,2,2,19,30,41,47,57,64,24.24745416992936,43.63254049469305,60.18304575550335,221,462,0.2402144819498062,0.13931170105934143,0.1,coarse_multithreshold,False
10906_1000923,3,2,24,27,43,46,59,63,25.005850569165712,44.00057302746801,59.97988029148402,12,36,0.2402144819498062,0.21386562287807465,0.2,coarse_multithreshold,False
10906_1000923,4,3,65,69,62,67,51,59,66.05965977803922,64.26283589495564,54.38760016950517,55,160,0.17351149022579193,0.12462664395570755,0.1,coarse_multithreshold,False
11269_1001292,1,1,8,34,14,28,26,54,18.950796094887046,20.687198009436795,41.250360077588134,3396,10192,0.9998911619186401,0.5619359016418457,0.1,coarse_multithreshold,True
11269_1001292,2,2,25,31,21,29,21,25,27.45711854363394,24.23105244550572,22.605469129235026,84,192,0.27915042638778687,0.15337832272052765,0.1,coarse_multithreshold,False
11269_1001292,3,2,27,29,23,26,22,24,27.495369937735685,23.9605417440101,22.50734390381564,12,12,0.27915042638778687,0.25109246373176575,0.2,coarse_multithreshold,False
10307_1000313,1,2,19,51,48,67,16,37,35.04363005829543,57.6365968461858,24.446766714870286,4594,12768,0.9997153878211975,0.5660651922225952,0.1,coarse_multithreshold,False
10307_1000313,2,3,26,34,37,44,20,27,29.715407764481252,40.20225227874512,23.020802710443476,190,392,0.3208557367324829,0.1586240828037262,0.1,coarse_multithreshold,False
10307_1000313,3,2,28,31,39,42,21,24,29.3086039369653,39.80084820008466,22.199507704720876,10,27,0.3208557367324829,0.2764904797077179,0.25,coarse_multithreshold,False
10221_1000225,1,2,31,50,47,65,20,40,39.41224067874888,57.138676294274646,28.753752260671583,2489,6840,0.986973762512207,0.4045700430870056,0.1,coarse_multithreshold,False
10221_1000225,2,3,31,52,52,65,51,72,39.90493469140213,58.332379125859205,61.57221198473625,1441,5733,0.8567707538604736,0.3063810169696808,0.1,coarse_multithreshold,False
10221_1000225,3,5,52,60,47,53,31,40,55.19226525033927,48.852968495857226,35.63158295202679,198,432,0.22527840733528137,0.1474936157464981,0.1,coarse_multithreshold,False
10221_1000225,4,4,54,58,48,50,34,38,55.595242210667614,48.54487958115408,35.4493722379867,30,32,0.22527840733528137,0.2132451981306076,0.2,coarse_multithreshold,False
10221_1000225,5,1,31,38,29,37,21,27,34.10768309170446,32.58685392959535,22.957846885445797,112,336,0.21118108928203583,0.1295429766178131,0.1,coarse_multithreshold,False
11247_1001270,1,2,18,32,22,37,45,58,24.880228128485854,28.20233601944218,50.89713865396246,1187,2730,0.9700111746788025,0.4111216962337494,0.1,coarse_multithreshold,False
11247_1001270,2,1,8,36,21,43,19,37,20.590476662421057,32.10372351302339,26.251143647510574,2838,11088,0.8990742564201355,0.36849337816238403,0.1,coarse_multithreshold,True
11247_1001270,3,4,30,35,36,42,45,48,32.19157399948674,38.92108822325014,45.576712673872706,38,90,0.14732156693935394,0.11642255634069443,0.1,coarse_multithreshold,False
11033_1001053,1,1,15,49,46,69,22,54,29.072932876692647,56.95167636101371,31.613510606144295,5054,25024,0.9958179593086243,0.4245709776878357,0.1,coarse_multithreshold,False
11033_1001053,2,3,27,41,56,65,55,70,32.360881409751826,60.729848659253456,63.1723353362182,883,1890,0.8373407125473022,0.3198687732219696,0.1,coarse_multithreshold,False
11033_1001053,3,4,42,48,62,64,33,39,44.49118320962682,62.45314443124301,35.02640922248126,53,72,0.21666565537452698,0.17551352083683014,0.15,coarse_multithreshold,False
11033_1001053,4,2,27,35,29,33,24,28,30.419666985237956,30.746257295000067,25.670266443603367,48,128,0.16407907009124756,0.126173198223114,0.1,coarse_multithreshold,False
11330_1001353,1,1,6,35,14,40,24,61,19.70132720671518,24.291121765754045,39.04112361477199,10006,27898,1.0,0.6493406891822815,0.1,coarse_multithreshold,True
11330_1001353,2,2,54,55,16,24,54,62,54.0,19.34014360259841,57.85658736485199,45,64,0.11899056285619736,0.10834629088640213,0.1,coarse_multithreshold,False
10108_1000108,1,1,14,34,13,33,19,49,22.563639163583733,24.626281795321216,35.44337389033501,2019,12000,0.9998179078102112,0.4896104633808136,0.1,coarse_multithreshold,False
10108_1000108,2,1,16,30,20,32,29,43,22.550261687470783,25.002849876235206,35.17426608464672,1226,2352,0.9998179078102112,0.7083799242973328,0.25,coarse_multithreshold,False
10108_1000108,3,3,22,39,25,37,49,61,28.920336951933265,31.16128055201012,54.720194711957795,1013,2448,0.9770962595939636,0.39154738187789917,0.1,coarse_multithreshold,False
10108_1000108,4,4,23,33,14,19,43,47,27.769098643210043,15.154517095693242,43.98802579073893,70,200,0.24831564724445343,0.17889933288097382,0.15,coarse_multithreshold,False
10108_1000108,5,3,26,32,14,16,43,46,28.34552620198731,14.79188674257242,43.79600216570481,14,36,0.24831564724445343,0.217253178358078,0.2,coarse_multithreshold,False
11471_1001495,1,1,9,24,30,45,32,46,16.224431274425488,37.040158645778924,38.34578933639245,1536,3150,0.9998984336853027,0.5643415451049805,0.1,coarse_multithreshold,True
11471_1001495,2,3,25,46,42,55,24,38,32.12416045387758,48.51880396002772,30.62029433577439,1325,3822,0.9854708909988403,0.4184041917324066,0.1,coarse_multithreshold,False
11471_1001495,3,2,19,33,22,34,49,63,24.761288920026505,26.87624880747278,55.99741147158184,919,2352,0.8473257422447205,0.31003043055534363,0.1,coarse_multithreshold,False
11471_1001495,4,4,28,38,22,29,25,34,32.77491813433145,25.757283400412444,28.511708761099445,240,630,0.4591647684574127,0.19388723373413086,0.1,coarse_multithreshold,False
11471_1001495,5,4,31,36,24,28,26,32,32.60100819808268,26.09938278128864,28.464265803452392,56,120,0.4591647684574127,0.3288096785545349,0.25,coarse_multithreshold,False
10396_1000402,1,1,11,29,18,31,21,44,18.90171583593345,24.327224061191544,31.45645129091392,2231,5382,0.9774639010429382,0.40799281001091003,0.1,coarse_multithreshold,False
10396_1000402,2,3,21,35,40,51,19,34,27.50666853602163,45.40795125636108,25.279701327218188,903,2310,0.9772241115570068,0.37197741866111755,0.1,coarse_multithreshold,False
10396_1000402,3,2,12,18,55,60,63,69,14.363727639989543,56.948132839293145,65.51203057770535,77,180,0.19647811353206635,0.12747718393802643,0.1,coarse_multithreshold,False
11047_1001067,1,1,13,48,27,56,51,70,29.81010819408439,40.35871682133594,60.03754306272055,5631,19285,0.9983792304992676,0.5453224778175354,0.1,coarse_multithreshold,False
11047_1001067,2,2,14,46,14,50,18,42,27.514931492354627,28.637666327927754,30.12090161690911,8757,27648,0.9979614019393921,0.5010928511619568,0.1,coarse_multithreshold,False
10124_1000124,1,1,10,59,22,61,17,61,33.289916561259794,41.43600753329042,34.406786904451415,39945,84084,0.9999996423721313,0.7223100662231445,0.1,coarse_multithreshold,False
10124_1000124,2,2,60,68,3,15,50,63,64.11145796662643,8.20029805016834,56.96492227223028,352,1248,0.2476668804883957,0.13718979060649872,0.1,coarse_multithreshold,False
10124_1000124,3,2,64,65,5,11,55,61,64.0,7.307816460752399,57.83283769736106,22,36,0.2476668804883957,0.2250816375017166,0.2,coarse_multithreshold,False
10900_1000916,1,1,9,34,27,48,41,62,21.914510854372693,34.84071021209134,52.4985831508317,3281,11025,0.9993680119514465,0.5047707557678223,0.1,coarse_multithreshold,False
10900_1000916,2,2,10,33,23,50,17,36,20.55950587300792,35.99069077568693,25.968062214119843,3937,11799,0.9975691437721252,0.5197120308876038,0.1,coarse_multithreshold,True
10621_1000635,1,3,22,44,56,73,19,33,33.224181508512245,64.81855154944171,25.57103257464139,1919,5236,0.9784318804740906,0.40522509813308716,0.1,coarse_multithreshold,False
10621_1000635,2,1,8,20,35,45,43,55,13.74416371149564,39.18253303545243,49.09378369286742,675,1440,0.9144337177276611,0.33178380131721497,0.1,coarse_multithreshold,False
10621_1000635,3,2,13,21,62,68,27,33,16.02618933300054,65.71551986412679,28.96344113658696,76,288,0.16546346247196198,0.11856185644865036,0.1,coarse_multithreshold,False
10656_1000672,1,2,17,39,31,50,17,33,26.74632208002184,41.163660507407805,23.63093684451274,2740,6688,0.9999983310699463,0.6282421946525574,0.1,coarse_multithreshold,False
10656_1000672,2,1,14,29,13,25,28,39,21.644023520962712,18.208240118813062,33.08691898158835,895,1980,0.9412341117858887,0.3355010449886322,0.1,coarse_multithreshold,False
11028_1001048,1,1,20,44,42,53,23,37,29.71712321221309,47.34083083521395,28.805312420833193,1301,3696,0.9494962096214294,0.3432784974575043,0.1,coarse_multithreshold,False
11028_1001048,2,2,22,34,23,33,47,58,27.864455584519067,27.25890323232375,51.849675707028894,660,1320,0.6879949569702148,0.262339323759079,0.1,coarse_multithreshold,False
11028_1001048,3,3,26,41,46,52,49,59,33.34052125063643,48.51791762021887,53.45583065516213,324,900,0.5243266224861145,0.20584391057491302,0.1,coarse_multithreshold,False
11028_1001048,4,4,53,57,2,11,57,67,54.765960633173876,5.844593763947885,61.69827198613376,194,360,0.4195076823234558,0.187982976436615,0.1,coarse_multithreshold,False
10466_1000474,1,2,20,35,35,44,13,26,27.33006880540942,39.573798965087704,18.827391594979563,718,1755,0.8394807577133179,0.34399592876434326,0.1,coarse_multithreshold,False
10466_1000474,2,1,17,33,23,32,20,28,24.28557380674161,26.082080452872905,23.393876592600712,301,1152,0.2867451310157776,0.15173877775669098,0.1,coarse_multithreshold,False
10466_1000474,3,1,21,31,25,28,21,26,24.813778678448525,25.48881315145132,23.182292934077243,46,150,0.2867451310157776,0.21984651684761047,0.2,coarse_multithreshold,False
10466_1000474,4,1,22,25,25,27,24,26,22.79337050738213,25.808144806508196,24.19003262055565,5,12,0.2867451310157776,0.2636300325393677,0.25,coarse_multithreshold,False
10466_1000474,5,3,25,32,16,23,31,40,27.75928573252639,18.888666387073656,34.62073398902122,181,441,0.25116410851478577,0.13952267169952393,0.1,coarse_multithreshold,False
10466_1000474,6,3,26,29,17,20,32,36,27.00159729062436,18.001727486780318,33.39626614699308,10,36,0.25116410851478577,0.2153063714504242,0.2,coarse_multithreshold,False
10763_1000779,1,1,8,30,14,32,28,55,20.234713916531934,21.849365283133622,42.59718592514955,4609,10692,1.0,0.6954440474510193,0.1,coarse_multithreshold,True
10763_1000779,2,2,24,28,33,41,21,28,25.555978748682822,36.149295483079996,23.918387824106542,120,224,0.31791064143180847,0.15574559569358826,0.1,coarse_multithreshold,False
10763_1000779,3,2,25,27,35,39,22,26,25.503943542198,36.35668158896038,23.40781350159912,22,32,0.31791064143180847,0.2469833791255951,0.2,coarse_multithreshold,False
